	Comments	HealthConditions
686	left in stable	[]
687	not now of course, but later in lactation.	[]
688	he its cold	[]
689	Four pics	[]
690	please take close up photo of the eyes	[]
691	explain a bit more what really happened please	[]
692	3190 stands and runs well 	[]
693	calved of heifer calf and bull calf	[]
694	10 liter colostrum	[]
695	calved of bull calf	[]
696	bull calf	[]
697	uuauauuaua	[]
698	aaaa	[]
699	15 liter colostrum	[]
700	not mastitis	[]
701	20 liter	[]
702	is good had 10 liters this morning and now 12 	[]
703	just calved	[]
704	back a lot better	[]
705	10 liter milk	[]
706	stands upright again	[]
707	to purs 	[]
708	6 liter of milk	[]
709	4 liter and half colostrum	[]
710	Temperature 37,9	[]
711	much better. fever away. 38.9 	[]
712	in heat	[]
713	is heifer calf	[]
714	Calved 10 liter colustrom heifer calf	[]
715	Bull or heifer? Male or female? 	[]
716	Goold calf !	[]
717	live bull calf from 9116 	[]
718	20 liters colostrum	[]
719	I know. But those chances were not particularly great 	[]
720	Leave in strobox after milking !!!! 	[]
721	looks good	[]
722	30 liters milk	[]
723	left behind	[]
724	right front	[]
725	left front	[]
726	recovers well	[]
727	comment on a cow 836 wit hcomment	[]
728	Calf 1 image	[]
729	is going to calf this night	[]
730	to cure	[]
731	treated Saturday, healed for the time being	[]
732	she is still eating	[]
733	bottles	[]
734	Without any history ????? 	[]
735	back ok	[]
736	to look at	[]
737	is getting fat again 	[]
738	mating too early 	[]
739	put apart	[]
740	that is good	[]
741	40,6	[]
742		[]
743	if not full 	[]
744	outside in the meadow	[]
745	4.5 liters	[]
746	pregnant?	[]
747	full?	[]
748	drinks standing	[]
749	comes straight and is much better than yesterday	[]
750	in my eyes a sausage cow	[]
